Number,Name,Population,Infected,Susceptible,xloc,yloc,Category,EffectiveContacts,InfectiousDelay,MorbidityFraction,QuarantineDelay,QuarantineFraction,ReportingDelay,RecoveryDelayResources,InitialFinancialResources,VaccineCostPerUnit,AntiviralCostPerUnit,VentilatorCostPerUnit,VaccineDispensingDelay,VaccineShipmentDelay,VaccineSpoilageFraction,InitVaccineStockpile,AntiviralDispensingDelay,AntiviralShipmentDelay,AntiviralSpoilageFraction,InitAntiviralStockpile,VentilatorDispensingDelay,VentilatorShipmentDelay,VentilatorSpoilageFraction,InitVentilatorStockpile,RecoveryDelayNoResources,DaysLostFraction,AverageWorkerProductivity,VaccineBudgetProportion,AntiviralBudgetProportion,VentilatorBudgetProportion,ResourcesDonated,VaccinesShared,VaccinesOrdered,VaccineUsageFraction,AntiviralsShared,AntiviralsOrdered,AntiviralsUsageFraction,VentilatorsShared,VentilatorsOrdered,VentilatorsUsageFraction
1,Alpha,15000,1,14999,1000,1000,Middle,3.0337724483106285,2.454364888370037,0.06381082074949518,1.4109988987445832,0.2,1,17.47339881793596,27238.884393591434,3,6,22,11.535811495268717,9,0.14424049642402678,756.4321721438318,7.730331897735596,7,0.141441172035411,426.16492630913854,6.169036086648703,13,0.07697361176833512,44.651173017919064,38.686694715637714,0.6589656687807292,287.0522530283779,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
2,Beta,15000,0,15000,1000,2000,Low,4.083765032701194,3.4492529122624545,0.09296241017756983,1.6660537130665034,0.07934283243957907,2,29.576220999006182,5806.719094980508,5,5,35,20.788528920384124,12,0.2097776947193779,178.48039367236197,10.936039636842906,9,0.12891349287237971,105.18532877322286,32.71585388761014,22,0.08135511499829591,14.222891115350649,44.79756846721284,0.45006612843135374,227.1958532743156,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
3,Gamma,15000,0,15000,1000,3000,Low,4.089578298153356,2.9537271221168337,0.0961978143802844,1.9830746946390718,0.08602850121678784,2,29.653276739176363,7805.32022123225,4,7,32,22.24102698615752,15,0.2231506558484398,32.45804635807872,9.00058691482991,8,0.17622393978293985,115.3477014740929,31.11622198834084,23,0.15246918684802951,11.257292132358998,49.88343539601192,0.4909697330673225,168.95993021316826,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
4,Delta,15000,0,15000,2000,1000,Middle,3.1910398877225816,2.649288673652336,0.07767019502120093,1.4605821682140232,0.2,1,19.498423738172278,35076.804836280644,4,4,25,13.415227632503957,8,0.10038575250655413,606.64312238805,8.353016845881939,5,0.147547289961949,575.7766034919769,6.400791639927775,16,0.05445893300930038,57.270874390378594,38.75759785901755,0.670746907312423,371.0977698210627,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
5,Epsilon,30000,0,30000,2000,2000,Low,4.1673314976505935,3.1832136725541202,0.0995828041783534,2.425363896647468,0.08458365146070719,2,29.067187182838097,5737.013256875798,5,7,32,23.433138236869127,17,0.23116059430176392,153.44188436865807,10.074535883963108,9,0.14547090258914977,191.53270535171032,23.01995993638411,35,0.15773677199147643,10.596020105294883,42.32607040414587,0.525856765487697,156.06605052016675,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
6,Zeta,5000,0,5000,2000,3000,Middle,3.3392937353346497,2.3072980628348887,0.05795972872525454,1.648447079397738,0.2,1,17.35587828187272,33559.710243716836,3,7,21,14.159508920274675,6,0.1316443803603761,826.5444791177288,6.122758342884481,4,0.13122894854750483,406.4608904067427,6.666549774818122,14,0.07190763775724918,43.89328797347844,35.387988639529794,0.6599658499471843,381.8411690648645,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
7,Eta,5000,0,5000,3000,1000,Middle,3.2116000852547586,2.5667673766147345,0.07152108671376482,1.3428424285724758,0.2,1,19.677124127047136,36374.20354760252,4,7,20,10.565292503451928,7,0.1156643898342736,840.0351101299748,7.22039755480364,7,0.05294408681802452,452.66358277294785,10.955816696863621,20,0.07939532470190898,40.514200404286385,37.88396229641512,0.7017696933355182,318.6035334132612,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
8,Theta,15000,0,15000,3000,2000,High,1.048250612220727,1.7658939266577363,0.02380335360299796,0.9861610261723399,0.33523009228520095,0,12.673805364407599,89144.6758818347,4,4,11,5.783228945918381,3,0.03878723058151082,1594.4296442903578,4.31086725089699,1,0.04589069850044325,583.1422707997262,4.062780033797026,5,0.01129773755092174,137.33476111665368,25.43999930215068,0.8887067842762917,514.2395074479282,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
9,Iota,5000,0,5000,3000,3000,High,1.2619123640470207,2.1610887856688352,0.020306209393311292,0.7468866625567898,0.49049517591483893,0,12.545016631484032,94392.95357442461,4,4,13,3.960864912485704,3,0.04994961894117296,1566.1196170840412,4.196345783770084,2,0.01070453504798934,991.874318337068,4.189884624443948,6,0.04094492557924241,192.1744522638619,21.38157056341879,0.7855774847790599,554.8061466543004,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
10,Kappa,15000,0,15000,4000,1000,High,1.117675267974846,2.023164808913134,0.025214193761348723,0.742970297113061,0.43780237813480194,0,11.402300163870677,91934.4593770802,4,5,12,3.242782812565565,4,0.03757416077423841,1292.1379120089114,1.4848108068108559,2,0.027699741756077857,1165.890210075304,4.6137464351486415,7,0.01931491722352803,184.3822460155934,26.994943630183116,0.8140527442563326,524.4903394952416,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
