Number,Name,Population,Infected,Susceptible,xloc,yloc,Category,EffectiveContacts,InfectiousDelay,MorbidityFraction,QuarantineDelay,QuarantineFraction,ReportingDelay,RecoveryDelayResources,InitialFinancialResources,VaccineCostPerUnit,AntiviralCostPerUnit,VentilatorCostPerUnit,VaccineDispensingDelay,VaccineShipmentDelay,VaccineSpoilageFraction,InitVaccineStockpile,AntiviralDispensingDelay,AntiviralShipmentDelay,AntiviralSpoilageFraction,InitAntiviralStockpile,VentilatorDispensingDelay,VentilatorShipmentDelay,VentilatorSpoilageFraction,InitVentilatorStockpile,RecoveryDelayNoResources,DaysLostFraction,AverageWorkerProductivity,VaccineBudgetProportion,AntiviralBudgetProportion,VentilatorBudgetProportion,ResourcesDonated,VaccinesShared,VaccinesOrdered,VaccineUsageFraction,AntiviralsShared,AntiviralsOrdered,AntiviralsUsageFraction,VentilatorsShared,VentilatorsOrdered,VentilatorsUsageFraction
1,Alpha,15000,1,14999,1000,1000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
2,Beta,15000,1,14999,1000,2000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
3,Gamma,15000,1,14999,1000,3000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
4,Delta,15000,1,14999,2000,1000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
5,Epsilon,15000,1,14999,2000,2000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
6,Zeta,15000,1,14999,2000,3000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
7,Eta,15000,1,14999,3000,1000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
8,Theta,15000,1,14999,3000,2000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
9,Iota,15000,1,14999,3000,3000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
10,Kappa,15000,1,14999,4000,1000,Middle,3,2,0.06,1.5,0.2,1,3,30000,4,6,20,1.5,2,0.1,1000,1.5,2,0.05,500,2,2,0.75,60,5,0.7,300,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
