"Number","Name","Population","Infected","Susceptible","xloc","yloc","Category"
1,"Alpha",15000,1,14999,1000,1000,"Middle"
2,"Beta",15000,1,14999,1000,2000,"Middle"
3,"Gamma",15000,1,14999,1000,3000,"Middle"
4,"Delta",15000,1,14999,2000,1000,"Middle"
5,"Epsilon",15000,1,14999,2000,2000,"Middle"
6,"Zeta",15000,1,14999,2000,3000,"Middle"
7,"Eta",15000,1,14999,3000,1000,"Middle"
8,"Theta",15000,1,14999,3000,2000,"Middle"
9,"Iota",15000,1,14999,3000,3000,"Middle"
10,"Kappa",15000,1,14999,4000,1000,"Middle"
