"VaccinationPolicy","AntiviralPolicy","VentilatorPolicy","QuarantinePolicy","VaccineBudgetProportion","AntiviralBudgetProportion","VentilatorBudgetProportion","VaccinesOrdered","VaccineUsageFraction","AntiviralsOrdered","AntiviralsUsageFraction","VentilatorsOrdered","VentilatorsUsageFraction","ResourcesDonated","AntiviralsShared","VaccinesShared","VentilatorsShared","ResourcesReceived","AntiviralsReceived","VaccinesReceived","VentilatorsReceived"
1,1,1,0,0.13373333333333334,0.4032,0.46266666666666667,1003,0,2016,0,694,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
