Number,Name,Population,Infected,Susceptible,xloc,yloc,Category,EffectiveContacts,InfectiousDelay,MorbidityFraction,QuarantineDelay,QuarantineFraction,ReportingDelay,RecoveryDelayResources,InitialFinancialResources,VaccineCostPerUnit,AntiviralCostPerUnit,VentilatorCostPerUnit,VaccineDispensingDelay,VaccineShipmentDelay,VaccineSpoilageFraction,InitVaccineStockpile,AntiviralDispensingDelay,AntiviralShipmentDelay,AntiviralSpoilageFraction,InitAntiviralStockpile,VentilatorDispensingDelay,VentilatorShipmentDelay,VentilatorSpoilageFraction,InitVentilatorStockpile,RecoveryDelayNoResources,DaysLostFraction,AverageWorkerProductivity,VaccineBudgetProportion,AntiviralBudgetProportion,VentilatorBudgetProportion,ResourcesDonated,VaccinesShared,VaccinesOrdered,VaccineUsageFraction,AntiviralsShared,AntiviralsOrdered,AntiviralsUsageFraction,VentilatorsShared,VentilatorsOrdered,VentilatorsUsageFraction
1,Alpha,15000,1,14999,1000,1000,Middle,3.033772448,2.454364888,0.063810821,1.410998899,0.2,1,17.47339882,27238.88439,3,6,22,11.5358115,9,0,756.4321721,7.730331898,7,0,426.1649263,6.169036087,13,0,44.65117302,38.68669472,0.658965669,287.052253,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
2,Beta,15000,0,15000,1000,2000,Low,4.083765033,3.449252912,0.09296241,1.666053713,0.079342832,2,29.576221,5806.719095,5,5,35,20.78852892,12,0.209777695,178.4803937,10.93603964,9,0.128913493,105.1853288,32.71585389,22,0.081355115,14.22289112,44.79756847,0.450066128,227.1958533,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
3,Gamma,15000,0,15000,1000,3000,Low,4.089578298,2.953727122,0.096197814,1.983074695,0.086028501,2,29.65327674,7805.320221,4,7,32,22.24102699,15,0.223150656,32.45804636,9.000586915,8,0.17622394,115.3477015,31.11622199,23,0.152469187,11.25729213,49.8834354,0.490969733,168.9599302,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
4,Delta,15000,0,15000,2000,1000,Middle,3.191039888,2.649288674,0.077670195,1.460582168,0.2,1,19.49842374,35076.80484,4,4,25,13.41522763,8,0.100385753,606.6431224,8.353016846,5,0.14754729,575.7766035,6.40079164,16,0.054458933,57.27087439,38.75759786,0.670746907,371.0977698,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
5,Epsilon,30000,0,30000,2000,2000,Low,4.167331498,3.183213673,0.099582804,2.425363897,0.084583651,2,29.06718718,5737.013257,5,7,32,23.43313824,17,0.231160594,153.4418844,10.07453588,9,0.145470903,191.5327054,23.01995994,35,0.157736772,10.59602011,42.3260704,0.525856765,156.0660505,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
6,Zeta,5000,0,5000,2000,3000,Middle,3.339293735,2.307298063,0.057959729,1.648447079,0.2,1,17.35587828,33559.71024,3,7,21,14.15950892,6,0.13164438,826.5444791,6.122758343,4,0.131228949,406.4608904,6.666549775,14,0.071907638,43.89328797,35.38798864,0.65996585,381.8411691,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
7,Eta,5000,0,5000,3000,1000,Middle,3.211600085,2.566767377,0.071521087,1.342842429,0.2,1,19.67712413,36374.20355,4,7,20,10.5652925,7,0.11566439,840.0351101,7.220397555,7,0.052944087,452.6635828,10.9558167,20,0.079395325,40.5142004,37.8839623,0.701769693,318.6035334,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
8,Theta,15000,0,15000,3000,2000,High,1.048250612,1.765893927,0.023803354,0.986161026,0.335230092,0,12.67380536,89144.67588,4,4,11,5.783228946,3,0.038787231,1594.429644,4.310867251,1,0.045890699,583.1422708,4.062780034,5,0.011297738,137.3347611,25.4399993,0.888706784,514.2395074,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
9,Iota,5000,0,5000,3000,3000,High,1.261912364,2.161088786,0.020306209,0.746886663,0.490495176,0,12.54501663,94392.95357,4,4,13,3.960864912,3,0.049949619,1566.119617,4.196345784,2,0.010704535,991.8743183,4.189884624,6,0.040944926,192.1744523,21.38157056,0.785577485,554.8061467,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
10,Kappa,15000,0,15000,4000,1000,High,1.117675268,2.023164809,0.025214194,0.742970297,0.437802378,0,11.40230016,91934.45938,4,5,12,3.242782813,4,0.037574161,1292.137912,1.484810807,2,0.027699742,1165.89021,4.613746435,7,0.019314917,184.382246,26.99494363,0.814052744,524.4903395,0.5,0.3,0.2,0,0,0,0.5,0,0,1,0,0,1
